date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
12/29/2020,San Mateo,County,778001,469,26492,5,251,8438,744871,594,32358,306,23773,0,189,5066
12/29/2020,Santa Barbara,County,456373,457,18841,4,174,3284,332366,489,20160,218,16797,0,155,1211
12/29/2020,Santa Clara,County,1967585,1489,73631,21,840,22574,2037550,1992,81215,1163,67581,2,621,11486
12/29/2020,Santa Cruz,County,273999,266,9810,2,103,2508,206437,302,9494,182,8492,3,84,823
12/29/2020,Shasta,County,177925,119,8410,0,102,815,113477,74,6206,94,7782,0,65,185
12/29/2020,Sierra,County,3115,2,31,0,0,15,1656,2,27,0,24,0,0,2
12/29/2020,Siskiyou,County,43956,15,1035,0,9,119,20963,23,1042,11,926,0,3,48
12/29/2020,Solano,County,444255,575,20161,1,137,5549,365431,650,20514,241,18412,0,96,2235
12/29/2020,Sonoma,County,496668,345,19923,4,194,4884,405141,403,21293,123,18790,2,187,1780
12/29/2020,Stanislaus,County,562303,545,35842,6,651,4033,346740,627,39727,302,33775,1,508,2506
12/29/2020,Sutter,County,105747,83,6642,1,69,565,59764,114,7291,49,6302,1,50,279
12/29/2020,Tehama,County,65885,53,3157,1,37,315,37052,65,2985,28,2962,0,9,73
12/29/2020,Trinity,County,13354,2,307,0,3,40,6055,1,258,1,241,0,2,28
12/29/2020,Tulare,County,484423,682,34783,7,495,3610,323205,798,38785,535,32545,15,419,995
12/29/2020,Tuolumne,County,52351,16,2963,0,30,661,59195,18,3370,20,2797,0,12,160
12/29/2020,Unknown,County,,0,5,0,0,0,5,0,2,-1145,227,0,0,1479
12/29/2020,Ventura,County,852747,1666,42970,7,350,11180,687606,1993,49480,1518,38669,5,235,3078
12/29/2020,Yolo,County,223612,155,8933,0,136,1081,133118,148,9005,93,8124,0,111,1255
12/29/2020,Yuba,County,79290,62,3944,0,18,443,40864,89,4375,44,3723,0,18,190
12/30/2020,Alameda,County,1685886,1055,55561,11,646,13292,1379573,1321,63460,-788,50158,21,573,6519
12/30/2020,Alpine,County,1117,0,70,0,0,6,1464,0,30,1,66,0,0,2
12/30/2020,Amador,County,38531,52,2693,0,25,896,61602,47,3035,30,2418,1,24,157
12/30/2020,Butte,County,217769,171,8103,2,126,1234,136560,196,7950,-38,7140,5,103,620
12/30/2020,Calaveras,County,44289,46,1222,0,28,258,24773,52,1349,24,1135,0,21,82
12/30/2020,California,State,40129160,53986,2480686,621,32589,398001,34620644,68003,2832554,13410,2231552,636,25374,232406
12/30/2020,Colusa,County,22593,21,1367,0,9,60,10704,17,1251,17,1289,0,7,66
12/30/2020,Contra Costa,County,1160099,803,43171,11,439,8730,851319,888,46091,376,39601,12,337,4152
12/30/2020,Del Norte,County,27558,7,768,0,2,579,40088,5,820,2,726,0,2,56
12/30/2020,El Dorado,County,193098,128,6604,2,45,969,103668,136,6113,44,5595,5,27,546
12/30/2020,Fresno,County,1032227,1369,71746,22,949,8871,701107,1621,80721,417,65566,23,711,3695
12/30/2020,Glenn,County,29348,34,1650,0,11,182,15382,33,1595,17,1471,0,9,76
12/30/2020,Humboldt,County,134098,48,1892,0,22,974,77907,66,1892,38,1654,3,22,165
12/30/2020,Imperial,County,191649,209,23563,6,514,2193,181371,224,25733,-7,22098,5,412,314
12/30/2020,Inyo,County,18453,17,722,1,26,67,10520,4,551,1,572,1,20,51
12/30/2020,Kern,County,927251,1155,69334,15,701,6291,616223,1359,77118,196,63292,15,604,3384
12/30/2020,Kings,County,156444,168,16876,1,132,1726,216311,223,18877,85,15862,0,108,423
12/30/2020,Lake,County,64871,32,2029,1,30,375,40220,63,2296,-74,1731,1,23,210
12/30/2020,Lassen,County,30065,15,4564,0,10,365,79938,21,5199,12,4300,0,1,122
12/30/2020,Los Angeles,County,10257557,20123,828408,242,12207,132173,11604660,26332,1012582,10000,741907,260,10046,107766
12/30/2020,Madera,County,160089,314,11421,1,151,1745,139498,362,12580,-2,10249,1,65,459
12/30/2020,Marin,County,260800,151,10132,2,159,2447,296336,155,10927,-26,9569,2,148,907
12/30/2020,Mariposa,County,17795,8,271,0,1,196,13529,11,269,2,214,0,3,11
12/30/2020,Mendocino,County,88439,43,2564,0,26,521,63030,35,2657,42,2291,0,24,83
12/30/2020,Merced,County,287420,350,19873,1,264,2676,194294,351,20303,55,18519,4,225,920
12/30/2020,Modoc,County,9475,3,267,0,0,50,3613,5,116,2,234,0,0,6
12/30/2020,Mono,County,13961,9,903,0,3,118,11211,12,999,0,868,0,3,72
12/30/2020,Monterey,County,448732,635,29438,6,258,3843,356737,743,32645,83,26977,1,186,1433
12/30/2020,Napa,County,139652,120,6265,1,28,1323,154710,152,6451,91,5754,0,28,596
12/30/2020,Nevada,County,98710,48,2873,0,57,485,61733,47,2611,45,2595,0,15,160
12/30/2020,Orange,County,3228519,3812,173619,62,2631,28736,2111603,5261,199872,-460,153951,24,1863,13909
12/30/2020,Out of state,County,,,,,,1924,176394,220,8786,,,,,958
12/30/2020,Placer,County,400434,238,15199,4,177,2076,228284,263,15368,148,13540,1,127,1316
12/30/2020,Plumas,County,18997,9,487,0,4,131,10967,6,436,2,397,0,1,41
12/30/2020,Riverside,County,2468145,4596,198338,44,2430,21662,1666208,5741,220185,-1222,176402,15,1919,11401
12/30/2020,Sacramento,County,1567975,1036,68796,10,1046,12698,1021482,1417,74330,-959,64119,27,847,5279
12/30/2020,San Benito,County,64022,119,3900,1,29,752,46044,128,4231,-10,3464,4,29,115
12/30/2020,San Bernardino,County,2217398,4823,213579,60,2782,26539,1701579,6215,243021,2172,192648,34,1591,12163
12/30/2020,San Diego,County,3370418,4221,172938,37,1779,30509,2206093,4941,165618,2448,152510,37,1472,17068
12/30/2020,San Francisco,County,892280,336,24716,6,253,9829,1217410,425,31724,103,23099,4,182,3257
12/30/2020,San Joaquin,County,782545,915,48434,12,829,5432,533441,1007,54966,-234,44465,12,634,4066
12/30/2020,San Luis Obispo,County,278862,294,11997,3,104,2657,269151,319,12630,155,10542,9,89,710
12/30/2020,San Mateo,County,778001,538,27030,1,252,6641,751512,636,32994,377,24150,1,190,3931
12/30/2020,Santa Barbara,County,456373,463,19304,4,178,3136,335502,534,20694,98,16895,6,161,1162
12/30/2020,Santa Clara,County,1967585,1546,75177,19,859,21935,2059485,2084,83299,-363,67218,40,661,9167
12/30/2020,Santa Cruz,County,273999,270,10080,1,104,1881,208318,292,9786,295,8787,2,86,758
12/30/2020,Shasta,County,177925,105,8515,2,104,877,114354,57,6263,36,7818,4,69,278
12/30/2020,Sierra,County,3115,3,34,0,0,15,1671,4,31,1,25,0,0,3
12/30/2020,Siskiyou,County,43956,15,1050,0,9,132,21095,16,1058,-13,913,0,3,54
12/30/2020,Solano,County,444255,382,20543,1,138,3960,369391,444,20958,-112,18300,0,96,1554
12/30/2020,Sonoma,County,496668,337,20260,5,199,4177,409318,362,21655,157,18947,4,191,1366
12/30/2020,Stanislaus,County,562303,498,36340,4,655,3327,350067,545,40272,-45,33730,18,526,2020
12/30/2020,Sutter,County,105747,68,6710,1,70,480,60244,104,7395,26,6328,1,51,296
12/30/2020,Tehama,County,65885,67,3224,1,38,273,37325,69,3054,7,2969,0,9,64
12/30/2020,Trinity,County,13354,0,307,0,3,21,6076,3,261,-10,231,0,2,25
12/30/2020,Tulare,County,484423,658,35441,6,501,3584,326789,708,39493,-132,32413,11,430,1593
12/30/2020,Tuolumne,County,52351,42,3005,0,30,654,59849,56,3426,-25,2772,0,12,92
12/30/2020,Unknown,County,,0,5,0,0,0,5,0,2,123,350,0,0,267
12/30/2020,Ventura,County,852747,1251,44221,11,361,9708,697314,1440,50920,370,39039,16,251,5572
12/30/2020,Yolo,County,223612,130,9063,0,136,1118,134236,127,9132,-57,8067,6,117,677
12/30/2020,Yuba,County,79290,80,4024,1,19,492,41356,98,4473,-111,3612,0,18,191
12/31/2020,Alameda,County,1685886,761,56322,14,660,7698,1387271,739,64199,2317,52475,6,579,5201
12/31/2020,Alpine,County,1117,0,70,0,0,4,1468,0,30,0,66,0,0,2
12/31/2020,Amador,County,38531,20,2713,0,25,604,62206,14,3049,75,2493,0,24,129
12/31/2020,Butte,County,217769,160,8263,4,130,1105,137665,172,8122,265,7405,2,105,505
12/31/2020,Calaveras,County,44289,25,1247,0,28,131,24904,23,1372,26,1161,0,21,80
12/31/2020,California,State,40129160,35635,2516321,641,33230,235765,34856409,38490,2871044,61016,2292568,428,25802,202829
12/31/2020,Colusa,County,22593,16,1383,0,9,60,10764,13,1264,12,1301,0,7,47
12/31/2020,Contra Costa,County,1160099,582,43753,6,445,5334,856653,585,46676,911,40512,-1,336,3346
12/31/2020,Del Norte,County,27558,5,773,0,2,807,40895,6,826,22,748,0,2,54
12/31/2020,El Dorado,County,193098,99,6703,2,47,814,104482,115,6228,67,5662,-1,26,376
12/31/2020,Fresno,County,1032227,841,72587,14,963,4551,705658,955,81676,876,66442,0,711,3026
12/31/2020,Glenn,County,29348,29,1679,0,11,114,15496,35,1630,13,1484,0,9,47
12/31/2020,Humboldt,County,134098,33,1925,0,22,696,78603,37,1929,59,1713,-1,21,199
12/31/2020,Imperial,County,191649,166,23729,1,515,777,182148,168,25901,396,22494,5,417,292
12/31/2020,Inyo,County,18453,7,729,0,26,47,10567,4,555,19,591,0,20,33
12/31/2020,Kern,County,927251,721,70055,11,712,3222,619445,809,77927,1612,64904,5,609,2459
12/31/2020,Kings,County,156444,119,16995,0,132,725,217036,117,18994,215,16077,0,108,315
12/31/2020,Lake,County,64871,23,2052,1,31,141,40361,24,2320,117,1848,0,23,182
12/31/2020,Lassen,County,30065,9,4573,1,11,79,80017,5,5204,40,4340,0,1,122
12/31/2020,Los Angeles,County,10257557,10833,839241,275,12482,64575,11669235,11760,1024342,13937,755844,274,10320,94642
12/31/2020,Madera,County,160089,110,11531,3,154,879,140377,137,12717,360,10609,-1,64,312
12/31/2020,Marin,County,260800,88,10220,0,159,2080,298416,91,11018,162,9731,0,148,699
12/31/2020,Mariposa,County,17795,4,275,0,1,103,13632,6,275,3,217,0,3,12
12/31/2020,Mendocino,County,88439,18,2582,1,27,420,63450,20,2677,76,2367,0,24,107
12/31/2020,Merced,County,287420,293,20166,3,267,1648,195942,283,20586,289,18808,1,226,658
12/31/2020,Modoc,County,9475,3,270,0,0,13,3626,3,119,4,238,0,0,3
12/31/2020,Mono,County,13961,3,906,0,3,17,11228,0,999,0,868,0,3,47
12/31/2020,Monterey,County,448732,607,30045,7,265,3353,360090,633,33278,743,27720,2,188,1386
12/31/2020,Napa,County,139652,105,6370,0,28,919,155629,114,6565,47,5801,0,28,417
12/31/2020,Nevada,County,98710,35,2908,0,57,398,62131,31,2642,24,2619,0,15,123
12/31/2020,Orange,County,3228519,2653,176272,63,2694,17536,2129139,3146,203018,7635,161586,3,1866,13316
12/31/2020,Out of state,County,,,,,,1138,177532,172,8958,,,,,1109
12/31/2020,Placer,County,400434,252,15451,3,180,1821,230105,267,15635,168,13708,-1,126,848
12/31/2020,Plumas,County,18997,5,492,0,4,79,11046,5,441,4,401,0,1,34
12/31/2020,Riverside,County,2468145,2940,201278,38,2468,12520,1678728,3250,223435,7791,184193,39,1958,8193
12/31/2020,Sacramento,County,1567975,871,69667,13,1059,8601,1030083,1023,75353,1698,65817,-17,830,3667
12/31/2020,San Benito,County,64022,81,3981,0,29,467,46511,88,4319,209,3673,-1,28,124
12/31/2020,San Bernardino,County,2217398,2574,216153,58,2840,9865,1711444,2351,245372,6467,199115,-5,1586,11255
12/31/2020,San Diego,County,3370418,3631,176569,29,1808,23496,2229589,3890,169508,3083,155593,62,1534,18140
12/31/2020,San Francisco,County,892280,291,25007,7,260,6690,1224100,341,32065,641,23740,1,183,3205
12/31/2020,San Joaquin,County,782545,687,49121,9,838,3773,537214,685,55651,1299,45764,12,646,2946
12/31/2020,San Luis Obispo,County,278862,268,12265,7,111,1834,270985,269,12899,304,10846,0,89,586
12/31/2020,San Mateo,County,778001,431,27461,6,258,4850,756362,394,33388,420,24570,2,192,3435
12/31/2020,Santa Barbara,County,456373,391,19695,5,183,2701,338203,425,21119,539,17434,0,161,1042
12/31/2020,Santa Clara,County,1967585,1265,76442,19,878,14294,2073779,1298,84597,2814,70032,4,665,8698
12/31/2020,Santa Cruz,County,273999,193,10273,3,107,1549,209867,219,10005,122,8909,-2,84,629
12/31/2020,Shasta,County,177925,112,8627,2,106,483,114837,61,6324,178,7996,0,69,177
12/31/2020,Sierra,County,3115,0,34,0,0,15,1686,0,31,1,26,0,0,3
12/31/2020,Siskiyou,County,43956,7,1057,0,9,81,21176,7,1065,27,940,0,3,42
12/31/2020,Solano,County,444255,396,20939,1,139,3539,372930,501,21459,642,18942,1,97,977
12/31/2020,Sonoma,County,496668,259,20519,3,202,2786,412104,271,21926,182,19129,-3,188,1025
12/31/2020,Stanislaus,County,562303,479,36819,6,661,2749,352816,497,40769,668,34398,26,552,1456
12/31/2020,Sutter,County,105747,61,6771,1,71,536,60780,91,7486,104,6432,0,51,185
12/31/2020,Tehama,County,65885,44,3268,0,38,180,37505,28,3082,67,3036,0,9,51
12/31/2020,Trinity,County,13354,1,308,0,3,6,6082,1,262,10,241,0,2,20
12/31/2020,Tulare,County,484423,553,35994,11,512,2505,329294,590,40083,999,33412,16,446,1129
12/31/2020,Tuolumne,County,52351,13,3018,0,30,180,60029,18,3444,130,2902,0,12,93
12/31/2020,Unknown,County,,0,5,0,0,0,5,0,2,-103,247,0,0,219
12/31/2020,Ventura,County,852747,1288,45509,12,373,8868,706182,1504,52424,1815,40854,0,251,4727
12/31/2020,Yolo,County,223612,106,9169,2,138,816,135052,135,9267,228,8295,0,117,518
12/31/2020,Yuba,County,79290,68,4092,0,19,493,41849,64,4537,187,3799,0,18,159
1/1/2021,Alameda,County,1685886,501,56823,9,669,2650,1389921,267,64466,1043,53518,0,579,9449
1/1/2021,Alpine,County,1117,0,70,0,0,1,1469,0,30,2,68,0,0,4
1/1/2021,Amador,County,38531,14,2727,0,25,41,62247,11,3060,20,2513,0,24,269
1/1/2021,Butte,County,217769,73,8336,1,131,282,137947,30,8152,184,7589,0,105,885
1/1/2021,Calaveras,County,44289,11,1258,1,29,44,24948,10,1382,25,1186,0,21,142
1/1/2021,California,State,40129160,18895,2535216,659,33889,59342,34915751,10895,2881939,53341,2345909,434,26236,333131
1/1/2021,Colusa,County,22593,8,1391,0,9,16,10780,5,1269,13,1314,0,7,99
1/1/2021,Contra Costa,County,1160099,372,44125,10,455,1599,858252,183,46859,900,41412,15,351,6521
1/1/2021,Del Norte,County,27558,1,774,0,2,62,40957,0,826,10,758,0,2,96
1/1/2021,El Dorado,County,193098,52,6755,3,50,175,104657,27,6255,170,5832,1,27,780
1/1/2021,Fresno,County,1032227,417,73004,20,983,825,706483,173,81849,1042,67484,6,717,5195
1/1/2021,Glenn,County,29348,20,1699,0,11,17,15513,3,1633,36,1520,0,9,92
1/1/2021,Humboldt,County,134098,17,1942,0,22,61,78664,2,1931,70,1783,0,21,291
1/1/2021,Imperial,County,191649,64,23793,6,521,99,182247,29,25930,221,22715,1,418,517
1/1/2021,Inyo,County,18453,8,737,1,27,5,10572,2,557,15,606,0,20,107
1/1/2021,Kern,County,927251,465,70520,17,729,831,620276,234,78161,667,65571,0,609,3931
1/1/2021,Kings,County,156444,75,17070,0,132,103,217139,39,19033,281,16358,0,108,547
1/1/2021,Lake,County,64871,12,2064,0,31,38,40399,10,2330,40,1888,1,24,318
1/1/2021,Lassen,County,30065,6,4579,0,11,9,80026,1,5205,37,4377,0,1,262
1/1/2021,Los Angeles,County,10257557,5273,844514,277,12759,16029,11685264,3463,1027805,19734,775578,195,10515,141973
1/1/2021,Madera,County,160089,67,11598,1,155,115,140492,16,12733,143,10752,2,66,677
1/1/2021,Marin,County,260800,41,10261,1,160,492,298908,25,11043,90,9821,0,148,1165
1/1/2021,Mariposa,County,17795,2,277,0,1,4,13636,0,275,19,236,0,3,21
1/1/2021,Mendocino,County,88439,15,2597,1,28,53,63503,4,2681,33,2400,0,24,187
1/1/2021,Merced,County,287420,87,20253,3,270,142,196084,39,20625,310,19118,3,229,1307
1/1/2021,Modoc,County,9475,0,270,0,0,1,3627,0,119,3,241,0,0,13
1/1/2021,Mono,County,13961,7,913,0,3,8,11236,3,1002,16,884,0,3,80
1/1/2021,Monterey,County,448732,188,30233,6,271,473,360563,85,33363,745,28465,3,191,2577
1/1/2021,Napa,County,139652,63,6433,1,29,352,155981,31,6596,98,5899,0,28,767
1/1/2021,Nevada,County,98710,23,2931,0,57,83,62214,8,2650,44,2663,0,15,219
1/1/2021,Orange,County,3228519,1850,178122,53,2747,4982,2134121,1104,204122,3854,165440,27,1893,24012
1/1/2021,Out of state,County,,,,,,270,177802,33,8991,,,,,1723
1/1/2021,Placer,County,400434,150,15601,4,184,617,230722,110,15745,279,13987,7,133,1641
1/1/2021,Plumas,County,18997,5,497,0,4,22,11068,3,444,11,412,0,1,53
1/1/2021,Riverside,County,2468145,1497,202775,36,2504,2864,1681592,656,224091,4481,188674,32,1990,14161
1/1/2021,Sacramento,County,1567975,517,70184,10,1069,2787,1032870,476,75829,1139,66956,18,848,6808
1/1/2021,San Benito,County,64022,22,4003,1,30,54,46565,9,4328,100,3773,0,28,430
1/1/2021,San Bernardino,County,2217398,1553,217706,58,2898,2646,1714090,654,246026,4536,203651,4,1590,19790
1/1/2021,San Diego,County,3370418,1762,178331,45,1853,8064,2237653,1388,170896,4478,160071,58,1592,28626
1/1/2021,San Francisco,County,892280,225,25232,4,264,1981,1226081,95,32160,405,24145,4,187,5309
1/1/2021,San Joaquin,County,782545,303,49424,11,849,800,538014,249,55900,876,46640,11,657,5015
1/1/2021,San Luis Obispo,County,278862,110,12375,3,114,217,271202,35,12934,314,11160,5,94,1072
1/1/2021,San Mateo,County,778001,324,27785,5,263,1963,758325,207,33595,471,25041,2,194,5299
1/1/2021,Santa Barbara,County,456373,242,19937,1,184,433,338636,93,21212,325,17759,3,164,1866
1/1/2021,Santa Clara,County,1967585,763,77205,33,911,3117,2076896,329,84926,1872,71904,15,680,15111
1/1/2021,Santa Cruz,County,273999,118,10391,1,108,285,210152,38,10043,237,9146,0,84,1158
1/1/2021,Shasta,County,177925,65,8692,7,113,47,114884,5,6329,106,8102,3,72,283
1/1/2021,Sierra,County,3115,0,34,0,0,2,1688,0,31,0,26,0,0,7
1/1/2021,Siskiyou,County,43956,16,1073,1,10,12,21188,0,1065,4,944,0,3,67
1/1/2021,Solano,County,444255,227,21166,1,140,908,373838,157,21616,451,19393,0,97,2191
1/1/2021,Sonoma,County,496668,115,20634,2,204,311,412415,34,21960,384,19513,1,189,1598
1/1/2021,Stanislaus,County,562303,294,37113,6,667,570,353386,145,40914,580,34978,1,553,2724
1/1/2021,Sutter,County,105747,30,6801,1,72,96,60876,23,7509,121,6553,1,52,375
1/1/2021,Tehama,County,65885,29,3297,0,38,21,37526,5,3087,43,3079,0,9,107
1/1/2021,Trinity,County,13354,1,309,0,3,1,6083,0,262,2,243,0,2,51
1/1/2021,Tulare,County,484423,159,36153,9,521,289,329583,49,40132,582,33994,8,454,2180
1/1/2021,Tuolumne,County,52351,8,3026,0,30,48,60077,3,3447,7,2909,1,13,155
1/1/2021,Unknown,County,,0,5,0,0,0,5,0,2,288,535,0,0,521
1/1/2021,Ventura,County,852747,506,46015,7,380,962,707144,199,52623,1172,42026,2,253,10972
1/1/2021,Yolo,County,223612,83,9252,1,139,268,135320,74,9341,166,8461,3,120,998
1/1/2021,Yuba,County,79290,39,4131,1,20,95,41944,22,4559,46,3845,1,19,337
1/2/2021,Alameda,County,1685886,633,57456,15,684,5960,1395881,637,65103,1000,54518,2,581,11463
1/2/2021,Alpine,County,1117,0,70,0,0,3,1472,0,30,0,68,0,0,6
1/2/2021,Amador,County,38531,26,2753,0,25,422,62669,18,3078,27,2540,0,24,297
1/2/2021,Butte,County,217769,101,8437,3,134,524,138471,92,8244,161,7750,0,105,1021
1/2/2021,Calaveras,County,44289,15,1273,0,29,109,25057,17,1399,44,1230,0,21,131
1/2/2021,California,State,40129160,37264,2572480,637,34526,219149,35134900,43762,2925701,45352,2391261,258,26494,421344
1/2/2021,Colusa,County,22593,9,1400,0,9,30,10810,10,1279,18,1332,0,7,102
1/2/2021,Contra Costa,County,1160099,474,44599,11,466,3821,862073,415,47274,581,41993,1,352,7251
1/2/2021,Del Norte,County,27558,6,780,0,2,80,41037,6,832,6,764,0,2,85
1/2/2021,El Dorado,County,193098,89,6844,2,52,505,105162,95,6350,127,5959,0,27,940
1/2/2021,Fresno,County,1032227,1065,74069,12,995,5101,711584,1294,83143,1256,68740,0,717,6439
1/2/2021,Glenn,County,29348,16,1715,0,11,94,15607,21,1654,26,1546,0,9,102
1/2/2021,Humboldt,County,134098,38,1980,0,22,354,79018,24,1955,32,1815,0,21,388
1/2/2021,Imperial,County,191649,84,23877,5,526,353,182600,64,25994,152,22867,2,420,664
1/2/2021,Inyo,County,18453,24,761,0,27,51,10623,19,576,3,609,0,20,88
1/2/2021,Kern,County,927251,821,71341,8,737,2871,623147,862,79023,886,66457,1,610,4243
1/2/2021,Kings,County,156444,183,17253,4,136,782,217921,230,19263,157,16515,0,108,628
1/2/2021,Lake,County,64871,30,2094,1,32,113,40512,20,2350,37,1925,0,24,323
1/2/2021,Lassen,County,30065,6,4585,1,12,112,80138,4,5209,80,4457,0,1,298
1/2/2021,Los Angeles,County,10257557,14125,858639,255,13014,79327,11764591,18231,1046036,16314,791892,118,10633,189690
1/2/2021,Madera,County,160089,159,11757,0,155,1081,141573,175,12908,287,11039,1,67,751
1/2/2021,Marin,County,260800,107,10368,1,161,1523,300431,117,11160,103,9924,3,151,1318
1/2/2021,Mariposa,County,17795,8,285,0,1,118,13754,8,283,7,243,0,3,22
1/2/2021,Mendocino,County,88439,54,2651,2,30,328,63831,42,2723,28,2428,0,24,229
1/2/2021,Merced,County,287420,183,20436,2,272,671,196755,185,20810,277,19395,1,230,1389
1/2/2021,Modoc,County,9475,0,270,0,0,0,3627,0,119,4,245,0,0,16
1/2/2021,Mono,County,13961,18,931,0,3,11,11247,2,1004,0,884,0,3,90
1/2/2021,Monterey,County,448732,230,30463,5,276,1194,361757,260,33623,526,28991,0,191,3050
1/2/2021,Napa,County,139652,86,6519,1,30,610,156591,77,6673,95,5994,1,29,860
1/2/2021,Nevada,County,98710,24,2955,0,57,89,62303,8,2658,43,2706,0,15,246
1/2/2021,Orange,County,3228519,2780,180902,68,2815,15996,2150117,3298,207420,3017,168457,25,1918,30566
1/2/2021,Out of state,County,,,,,,965,178767,99,9090,,,,,2219
1/2/2021,Placer,County,400434,165,15766,3,187,1016,231738,168,15913,195,14182,0,133,1883
1/2/2021,Plumas,County,18997,5,502,0,4,21,11089,2,446,1,413,0,1,73
1/2/2021,Riverside,County,2468145,3224,205999,46,2550,12292,1693884,3554,227645,3395,192069,18,2008,17828
1/2/2021,Sacramento,County,1567975,600,70784,13,1082,4618,1037488,662,76491,854,67810,10,858,7869
1/2/2021,San Benito,County,64022,36,4039,1,31,175,46740,25,4353,56,3829,0,28,598
1/2/2021,San Bernardino,County,2217398,2818,220524,56,2954,11281,1725371,3051,249077,3288,206939,7,1597,25305
1/2/2021,San Diego,County,3370418,3061,181392,28,1881,21608,2259261,3947,174843,4427,164498,0,1592,36898
1/2/2021,San Francisco,County,892280,275,25507,9,273,5853,1231934,278,32438,269,24414,7,194,6250
1/2/2021,San Joaquin,County,782545,281,49705,14,863,1601,539615,284,56184,670,47310,5,662,6387
1/2/2021,San Luis Obispo,County,278862,222,12597,5,119,2090,273292,233,13167,307,11467,1,95,1072
1/2/2021,San Mateo,County,778001,450,28235,3,266,5410,763735,546,34141,442,25483,2,196,6652
1/2/2021,Santa Barbara,County,456373,319,20256,6,190,1564,340200,336,21548,376,18135,0,164,2022
1/2/2021,Santa Clara,County,1967585,1268,78473,19,930,10184,2087080,1086,86012,1758,73662,40,720,19273
1/2/2021,Santa Cruz,County,273999,177,10568,0,108,1038,211190,137,10180,194,9340,1,85,1425
1/2/2021,Shasta,County,177925,82,8774,1,114,322,115206,71,6400,52,8154,0,72,296
1/2/2021,Sierra,County,3115,0,34,0,0,2,1690,0,31,2,28,0,0,8
1/2/2021,Siskiyou,County,43956,14,1087,0,10,23,21211,3,1068,5,949,0,3,84
1/2/2021,Solano,County,444255,212,21378,4,144,1506,375344,215,21831,412,19805,0,97,2370
1/2/2021,Sonoma,County,496668,188,20822,4,208,1459,413874,169,22129,248,19761,5,194,2074
1/2/2021,Stanislaus,County,562303,276,37389,3,670,1299,354685,259,41173,453,35431,0,553,3261
1/2/2021,Sutter,County,105747,56,6857,0,72,263,61139,49,7558,68,6621,1,53,398
1/2/2021,Tehama,County,65885,56,3353,2,40,250,37776,76,3163,67,3146,0,9,140
1/2/2021,Trinity,County,13354,0,309,0,3,6,6089,0,262,0,243,0,2,54
1/2/2021,Tulare,County,484423,405,36558,9,530,1484,331067,407,40539,485,34479,1,455,2682
1/2/2021,Tuolumne,County,52351,16,3042,0,30,213,60290,15,3462,33,2942,0,13,136
1/2/2021,Unknown,County,,0,5,0,0,0,5,0,2,435,970,0,0,1216
1/2/2021,Ventura,County,852747,1491,47506,12,392,8073,715217,1684,54307,1371,43397,1,254,8867
1/2/2021,Yolo,County,223612,114,9366,2,141,2045,137365,102,9443,110,8571,2,122,978
1/2/2021,Yuba,County,79290,59,4190,1,21,255,42199,73,4632,85,3930,2,21,330
1/3/2021,Alameda,County,1685886,590,58046,11,695,5495,1401376,536,65639,564,55082,-1,580,8169
1/3/2021,Alpine,County,1117,0,70,0,0,0,1472,0,30,0,68,0,0,5
1/3/2021,Amador,County,38531,19,2772,0,25,241,62910,24,3102,25,2565,0,24,245
1/3/2021,Butte,County,217769,107,8544,1,135,624,139095,105,8349,87,7837,0,105,752
1/3/2021,Calaveras,County,44289,19,1292,2,31,131,25188,24,1423,19,1249,0,21,122
1/3/2021,California,State,40129160,26707,2599187,668,35194,158412,35293312,25570,2951271,18442,2409703,-14,26480,314227
1/3/2021,Colusa,County,22593,10,1410,0,9,20,10830,6,1285,5,1337,0,7,73
1/3/2021,Contra Costa,County,1160099,522,45121,6,472,4265,866338,450,47724,439,42432,0,352,5038
1/3/2021,Del Norte,County,27558,2,782,0,2,285,41322,5,837,4,768,0,2,71
1/3/2021,El Dorado,County,193098,55,6899,2,54,561,105723,58,6408,75,6034,0,27,720
1/3/2021,Fresno,County,1032227,531,74600,18,1013,2526,714110,454,83597,586,69326,2,719,5160
1/3/2021,Glenn,County,29348,15,1730,0,11,88,15695,7,1661,35,1581,0,9,64
1/3/2021,Humboldt,County,134098,24,2004,0,22,397,79415,12,1967,18,1833,0,21,228
1/3/2021,Imperial,County,191649,78,23955,8,534,850,183450,73,26067,84,22951,-1,419,485
1/3/2021,Inyo,County,18453,13,774,0,27,57,10680,12,588,6,615,0,20,68
1/3/2021,Kern,County,927251,714,72055,8,745,3348,626495,728,79751,438,66895,-1,609,3498
1/3/2021,Kings,County,156444,92,17345,2,138,1056,218977,136,19399,78,16593,0,108,591
1/3/2021,Lake,County,64871,36,2130,1,33,217,40729,44,2394,51,1976,0,24,296
1/3/2021,Lassen,County,30065,11,4596,0,12,555,80693,18,5227,74,4531,0,1,248
1/3/2021,Los Angeles,County,10257557,8269,866908,276,13290,42111,11806702,8059,1054095,276,792168,0,10633,152252
1/3/2021,Madera,County,160089,109,11866,1,156,1347,142920,85,12993,113,11152,0,67,667
1/3/2021,Marin,County,260800,45,10413,3,164,829,301260,39,11199,110,10034,-1,150,1125
